ID,item_cnt_month
6143,0.51666856
6144,0.10049635
6145,0.123763636
6146,0.5144939
6147,0.123763636
6148,0.089942425
6149,0.123763636
6150,0.51367027
6151,0.51367027
6152,0.69215083
6153,0.123763636
6154,0.123763636
6155,0.37950265
6156,0.123763636
6157,0.123763636
6158,0.123763636
6159,1.9542212
6160,0.21478243
6161,0.123763636
6162,0.105105385
6163,0.1344311
6164,0.49072266
6165,0.123763636
6166,0.10137835
6167,0.13459513
6168,0.11827472
6169,0.123763636
6170,0.6597469
6171,0.123763636
6172,0.123763636
6173,0.18012643
6174,0.17750123
6175,0.18012643
6176,0.33731532
6177,0.123763636
6178,0.123763636
6179,1.4618282
6180,0.09312275
6181,0.123763636
6182,0.107245564
6183,0.30270743
6184,0.086755306
6185,0.20578705
6186,0.1344311
6187,0.123763636
6188,0.39165658
6189,2.5215032
6190,2.945235
6191,0.123763636
6192,0.11682978
6193,0.093021095
6194,0.16597754
6195,0.09083937
6196,0.75774705
6197,0.1344311
6198,0.123763636
6199,0.10789281
6200,0.23125678
6201,0.18012643
6202,0.24331814
6203,0.4686815
6204,0.41951942
6205,0.10538839
6206,0.123763636
6207,0.27143264
6208,0.11827472
6209,0.123763636
6210,0.107245564
6211,0.123763636
6212,0.5293795
6213,0.09765573
6214,0.15308127
6215,0.1102314
6216,0.123763636
6217,0.123763636
6218,0.1152232
6219,0.23363353
6220,0.12405044
6221,0.107245564
6222,0.24331814
6223,0.123763636
6224,0.124893546
6225,0.09802443
6226,0.1010962
6227,0.2088958
6228,0.10809177
6229,0.4703954
6230,0.123763636
6231,0.123763636
6232,0.37039435
6233,0.23132668
6234,0.09483664
6235,0.20681497
6236,0.39459696
6237,0.96623653
6238,0.18915433
6239,0.13269678
6240,0.28589773
6241,0.107245564
6242,0.10741028
6243,0.11827472
6244,0.0897719
6245,0.24331814
6246,0.35533392
6247,0.123763636
6248,0.1344311
6249,0.47018224
6250,0.123763636
6251,0.7770278
6252,0.123763636
6253,0.095233396
6254,0.58033156
6255,0.11780736
6256,0.12683843
6257,1.1565299
6258,1.4511518
6259,0.37041682
6260,0.123763636
6261,0.93454504
6262,0.08843027
6263,0.123763636
6264,0.123763636
6265,0.123763636
6266,0.123763636
6267,0.123763636
6268,0.123763636
6269,0.123763636
6270,0.24331814
6271,0.123763636
6272,0.123763636
6273,0.3429963
6274,0.123763636
6275,0.123763636
6276,0.123763636
6277,0.11938523
6278,0.21574622
6279,0.17002818
6280,0.12251018
6281,0.13796152
6282,0.23547038
6283,0.15013024
6284,0.38096976
6285,0.3806051
6286,0.123763636
6287,0.123763636
6288,0.115979105
6289,0.123763636
6290,0.13440166
6291,0.123763636
6292,0.123763636
6293,0.22957744
6294,0.11698826
6295,0.14539018
6296,0.11009407
6297,0.40919074
6298,0.123763636
6299,0.8772134
6300,1.0888917
6301,0.123763636
6302,0.09196314
6303,0.14816447
6304,0.123763636
6305,0.6933488
6306,0.814785
6307,0.123763636
6308,0.21694967
6309,0.09111823
6310,0.09523332
6311,0.12022859
6312,1.2813034
6313,0.22896972
6314,0.24331814
6315,0.123763636
6316,0.18012643
6317,0.87457645
6318,0.40143347
6319,0.32034242
6320,0.11645752
6321,0.123763636
6322,0.11140132
6323,0.11645752
6324,0.20246425
6325,0.123763636
6326,0.099690065
6327,0.123763636
6328,0.17994668
6329,0.091401815
6330,0.123763636
6331,0.15895863
6332,0.20530829
6333,0.36750478
6334,0.18012643
6335,0.18012643
6336,0.18302782
6337,0.41006798
6338,0.123763636
6339,0.123763636
6340,0.24812931
6341,0.38026726
6342,0.17847836
6343,0.123763636
6344,0.39165658
6345,0.10807271
6346,0.62811875
6347,0.116391286
6348,0.36015797
6349,0.26791242
6350,0.15314662
6351,0.123763636
6352,0.08705208
6353,0.123763636
6354,0.123763636
6355,0.35493618
6356,0.258253
6357,0.37058443
6358,0.123763636
6359,0.123763636
6360,0.123763636
6361,0.41006798
6362,0.16985302
6363,0.16969916
6364,0.85008043
6365,0.11008109
6366,0.10665746
6367,0.94431
6368,0.3960417
6369,0.13859649
6370,0.17888623
6371,0.108323395
6372,0.11009407
6373,0.107245564
6374,0.123763636
6375,0.22087319
6376,0.13020247
6377,0.123763636
6378,0.123763636
6379,1.0217263
6380,0.10300322
6381,0.101698816
6382,0.16027647
6383,0.08904697
6384,0.09647097
6385,0.38386717
6386,0.17912145
6387,0.35947517
6388,0.103836596
6389,0.124893546
6390,0.112200975
6391,2.017286
6392,0.11883022
6393,0.123763636
6394,0.5941514
6395,0.10472208
6396,0.1344311
6397,0.123763636
6398,0.46099365
6399,0.15180197
6400,0.1530448
6401,0.21368946
6402,0.2106443
6403,0.123763636
6404,1.1493907
6405,0.123763636
6406,0.39165658
6407,0.082764864
6408,0.10976732
6409,0.123763636
6410,0.0925916
6411,0.20431095
6412,0.4078829
6413,0.1952929
6414,0.16655883
6415,0.123763636
6416,0.123763636
6417,0.31591532
6418,0.18012643
6419,0.124435484
6420,0.123763636
6421,0.14557257
6422,0.123763636
6423,0.21363595
6424,0.1678528
6425,0.13796152
6426,0.123763636
6427,0.123763636
6428,0.18056238
6429,0.10833505
6430,0.123763636
6431,0.39165658
6432,0.42248535
6433,0.0924944
6434,0.49564123
6435,0.11894469
6436,0.123763636
6437,0.49479097
6438,0.123763636
6439,0.11986557
6440,0.123763636
6441,0.123763636
6442,0.16459535
6443,0.10763706
6444,0.123763636
6445,0.1016393
6446,0.123763636
6447,0.15013024
6448,0.123763636
6449,0.123763636
6450,0.17464246
6451,0.123763636
6452,0.123763636
6453,0.16277646
6454,0.12420234
6455,0.123763636
6456,0.18012643
6457,0.22276488
6458,0.123763636
6459,0.41006798
6460,0.39165658
6461,0.123763636
6462,0.35997424
6463,0.28875527
6464,0.24331814
6465,0.41719806
6466,0.20942724
6467,0.11729176
6468,0.13855076
6469,0.123763636
6470,0.123763636
6471,0.123763636
6472,0.2108733
6473,0.24331814
6474,0.123763636
6475,0.123763636
6476,0.23732695
6477,0.123763636
6478,0.16933526
6479,0.123763636
6480,0.21188825
6481,0.10741028
6482,0.3095141
6483,0.26915923
6484,0.16953674
6485,0.123763636
6486,0.30650872
6487,0.09329474
6488,0.121494815
6489,0.123763636
6490,0.18608378
6491,0.10620372
6492,0.22128451
6493,0.1344311
6494,0.123763636
6495,0.09584239
6496,0.123763636
6497,0.35761964
6498,0.122071594
6499,0.3638062
6500,0.123763636
6501,0.123763636
6502,0.21089357
6503,0.2099859
6504,0.123763636
6505,0.08401024
6506,0.10604186
6507,0.10974218
6508,0.116449684
6509,0.11830719
6510,0.10741028
6511,0.1344311
6512,0.092033416
6513,0.21397507
6514,0.104344994
6515,0.10454786
6516,0.14885436
6517,0.1072146
6518,0.22451442
6519,0.123763636
6520,0.123763636
6521,0.52246785
6522,0.10741028
6523,0.45735145
6524,0.41165906
6525,0.12842482
6526,0.123763636
6527,0.39723158
6528,0.11384046
6529,0.108323395
6530,0.123763636
6531,0.092918724
6532,0.123763636
6533,0.37529093
6534,0.123763636
6535,0.10423347
6536,0.11827472
6537,0.123763636
6538,0.123763636
6539,0.123763636
6540,0.123763636
6541,0.123763636
6542,0.3564681
6543,0.11345191
6544,0.123763636
6545,0.0846667
6546,0.123763636
6547,0.123763636
6548,0.123763636
6549,0.123763636
6550,0.39165658
6551,0.34502888
6552,0.17585872
6553,0.18012643
6554,0.123763636
6555,0.123763636
6556,0.11273061
6557,0.123763636
6558,0.1195963
6559,0.123763636
6560,0.091080606
6561,0.15802531
6562,0.24467202
6563,0.123763636
6564,0.12842482
6565,0.22103599
6566,0.123763636
6567,0.123763636
6568,0.123763636
6569,0.123763636
6570,0.16985302
6571,0.18940322
6572,0.14204657
6573,0.24331814
6574,0.20863782
6575,0.43989167
6576,0.30200064
6577,0.14212672
6578,0.107245564
6579,0.123763636
6580,0.10708544
6581,0.092841506
6582,0.123763636
6583,0.123763636
6584,0.108323395
6585,0.09706533
6586,0.10157004
6587,0.10526727
6588,0.11345191
6589,0.11141695
6590,0.108323395
6591,0.14411032
6592,0.2383109
6593,0.123763636
6594,0.123763636
6595,0.123763636
6596,0.1344311
6597,0.5637037
6598,0.28870866
6599,0.123763636
6600,0.09300338
6601,0.11009407
6602,0.123763636
6603,0.123763636
6604,0.14542991
6605,0.123763636
6606,0.44288653
6607,0.123763636
6608,0.4713953
6609,0.42556491
6610,0.10596925
6611,0.3617171
6612,0.123763636
6613,0.123763636
6614,0.123763636
6615,0.123763636
6616,0.39165658
6617,0.11345191
6618,0.11231919
6619,0.1292025
6620,0.123763636
6621,0.123763636
6622,0.16339387
6623,0.101764336
6624,0.39165658
6625,0.123763636
6626,0.10593644
6627,0.123763636
6628,0.1167624
6629,0.123763636
6630,0.093082815
6631,0.123763636
6632,0.121905684
6633,0.123763636
6634,0.123763636
6635,0.123763636
6636,0.12481332
6637,0.123763636
6638,0.123763636
6639,0.10219598
6640,0.123763636
6641,0.123763636
6642,0.123763636
6643,0.11647597
6644,0.123763636
6645,0.123763636
6646,0.123763636
6647,0.20251745
6648,0.13387868
6649,0.12940623
6650,0.123763636
6651,0.30200064
6652,0.6298176
6653,0.11780736
6654,0.123763636
6655,0.092738196
6656,0.18012643
6657,0.35804844
6658,0.123763636
6659,0.075828016
6660,0.123763636
6661,0.123763636
6662,0.39165658
6663,0.123763636
6664,0.123763636
6665,0.08514401
6666,0.18012643
6667,0.11170241
6668,0.25283363
6669,0.09835556
6670,0.123763636
6671,0.123763636
6672,0.123763636
6673,0.123763636
6674,0.1866542
6675,0.123763636
6676,0.123763636
6677,0.123763636
6678,0.1431777
6679,0.10661347
6680,0.123763636
6681,0.123763636
6682,0.23771378
6683,0.21439284
6684,0.7677915
6685,0.123763636
6686,0.123763636
6687,0.123763636
6688,0.123763636
6689,0.11928749
6690,0.123763636
6691,0.123763636
6692,0.123763636
6693,0.12179217
6694,0.123763636
6695,0.123763636
6696,0.123763636
6697,0.123763636
6698,0.123763636
6699,0.123763636
6700,0.39165658
6701,0.123763636
6702,0.15013024
6703,0.123763636
6704,1.0217263
6705,0.123763636
6706,0.123763636
6707,0.123763636
6708,0.123763636
6709,0.123763636
6710,0.123763636
6711,0.123763636
6712,0.123763636
6713,0.23745626
6714,0.123763636
6715,0.123763636
6716,0.10574862
6717,0.123763636
6718,0.39165658
6719,0.1344311
6720,0.123763636
6721,0.5461978
6722,0.123763636
6723,0.123763636
6724,0.123763636
6725,0.123763636
6726,0.69215083
6727,0.22464886
6728,0.095681906
6729,0.123763636
6730,0.123763636
6731,0.12309468
6732,0.123763636
6733,0.123763636
6734,0.12309468
6735,0.123763636
6736,0.123763636
6737,0.123763636
6738,0.22278549
6739,0.123763636
6740,0.119866624
6741,0.123763636
6742,0.39165658
6743,0.1504991
6744,0.114890695
6745,0.123763636
6746,0.123763636
6747,0.44288653
6748,0.123763636
6749,0.123763636
6750,0.123763636
6751,0.123763636
6752,0.123763636
6753,0.123763636
6754,0.123763636
6755,0.23275575
6756,0.353344
6757,0.18338697
6758,0.39165658
6759,0.0943577
6760,0.123763636
6761,0.12087236
6762,0.123763636
6763,0.123763636
6764,0.4387618
6765,0.123763636
6766,0.09312275
6767,0.123763636
6768,0.123763636
6769,0.3206271
6770,0.1160399
6771,0.10247563
6772,0.123763636
6773,0.123763636
6774,0.123763636
6775,0.20550472
6776,0.123763636
6777,0.09634878
6778,0.6547647
6779,0.17684513
6780,0.09244971
6781,0.123763636
6782,0.16799283
6783,0.39165658
6784,0.123763636
6785,0.12251018
6786,0.123763636
6787,0.08904478
6788,0.08993515
6789,0.39165658
6790,0.117079705
6791,0.123763636
6792,0.123763636
6793,0.092789784
6794,0.122020096
6795,0.123763636
6796,0.123763636
6797,0.123763636
6798,0.079369575
6799,0.08770336
6800,0.19863571
6801,0.123763636
6802,0.16773409
6803,0.14672896
6804,0.16655883
6805,0.18012643
6806,0.123763636
6807,0.123763636
6808,0.123763636
6809,0.15272833
6810,0.114890695
6811,0.123763636
6812,0.18012643
6813,0.123763636
6814,0.1188934
6815,0.101367384
6816,0.114890695
6817,0.10914074
6818,0.24331814
6819,0.123763636
6820,0.123763636
6821,0.26929045
6822,0.123763636
6823,0.10807271
6824,0.09800783
6825,0.123763636
6826,0.10973486
6827,0.123763636
6828,0.123763636
6829,0.123763636
6830,0.123763636
6831,0.123763636
6832,0.123763636
6833,0.123763636
6834,0.11688806
6835,0.123763636
6836,0.39165658
6837,0.23176219
6838,0.24331814
6839,0.123763636
6840,0.123763636
6841,0.110848695
6842,0.12059365
6843,0.51367027
6844,0.2888352
6845,0.123763636
6846,0.123763636
6847,0.09491816
6848,0.123763636
6849,0.15013024
6850,0.123763636
6851,0.123763636
6852,0.123763636
6853,0.123763636
6854,0.18012643
6855,0.123763636
6856,0.123763636
6857,0.123763636
6858,0.123763636
6859,0.123763636
6860,0.10595049
6861,0.123763636
6862,0.09299493
6863,0.123763636
6864,0.116449684
6865,0.08550659
6866,0.12299383
6867,0.20385474
6868,0.123763636
6869,0.123763636
6870,0.123763636
6871,0.124893546
6872,0.09096527
6873,0.123763636
6874,0.18012643
6875,0.123763636
6876,0.12215407
6877,0.123763636
6878,0.12059365
6879,0.11468628
6880,0.3461273
6881,0.15013024
6882,0.39567572
6883,0.123763636
6884,0.17442401
6885,0.1657921
6886,0.23048945
6887,0.1344311
6888,0.21490029
6889,0.2696774
6890,0.123763636
6891,0.1492473
6892,0.123763636
6893,0.08672273
6894,0.39165658
6895,0.123763636
6896,0.122151375
6897,0.1310407
6898,0.11642459
6899,0.39165658
6900,0.123763636
6901,0.08790654
6902,0.123763636
6903,0.123763636
6904,0.18012643
6905,0.09435122
6906,0.23944902
6907,0.123763636
6908,0.123763636
6909,0.123763636
6910,0.123763636
6911,0.123763636
6912,0.11345191
6913,0.14719193
6914,0.12277186
6915,0.123763636
6916,0.123763636
6917,0.11345191
6918,0.124893546
6919,0.15013024
6920,0.114890695
6921,0.10973486
6922,0.11780736
6923,0.123763636
6924,0.3594031
6925,0.18012643
6926,0.123763636
6927,0.122850135
6928,0.4311354
6929,0.10526727
6930,0.124893546
6931,0.123763636
6932,0.123763636
6933,0.123763636
6934,0.123763636
6935,0.123763636
6936,0.123763636
6937,0.10863605
6938,0.123763636
6939,0.123763636
6940,0.11545065
6941,0.100016594
6942,0.123763636
6943,0.3644061
6944,0.123763636
6945,0.123763636
6946,0.11141695
6947,0.123763636
6948,0.100368604
6949,0.24331814
6950,0.11881754
6951,0.123763636
6952,0.23119485
6953,0.123763636
6954,0.123763636
6955,0.123763636
6956,0.10324706
6957,0.37311593
6958,0.12938596
6959,0.123763636
6960,0.3455537
6961,0.1103988
6962,0.123763636
6963,0.123763636
6964,0.123763636
6965,0.123763636
6966,0.10033904
6967,0.123763636
6968,0.15367964
6969,0.123763636
6970,0.123763636
6971,0.1757256
6972,0.06410861
6973,0.24331814
6974,0.34672087
6975,0.19002892
6976,0.123763636
6977,0.17014709
6978,0.1179024
6979,0.5798455
6980,0.3078062
6981,0.34241796
6982,0.123763636
6983,0.123763636
6984,0.123763636
6985,0.123763636
6986,0.123763636
6987,0.10741028
6988,0.11221993
6989,0.123763636
6990,0.123763636
6991,0.11345191
6992,0.123763636
6993,0.123763636
6994,0.44288653
6995,0.34939775
6996,0.123763636
6997,0.123763636
6998,0.123763636
6999,0.123763636
7000,0.123763636
7001,0.123763636
7002,0.123763636
7003,0.098300755
7004,0.123763636
7005,0.12234971
7006,0.123763636
7007,0.21559107
7008,0.09491816
7009,0.15358344
7010,0.10137835
7011,0.123763636
7012,0.3156595
7013,0.123763636
7014,0.123763636
7015,0.123763636
7016,0.123763636
7017,0.120315224
7018,0.123763636
7019,0.39165658
7020,0.110397995
7021,0.1344311
7022,0.123763636
7023,0.123763636
7024,0.11670962
7025,0.123763636
7026,0.123763636
7027,0.123763636
7028,0.15013024
7029,0.123763636
7030,0.25898084
7031,0.12067808
7032,0.09060106
7033,0.40041274
7034,0.20727801
7035,0.17782038
7036,0.10726263
7037,0.236922
7038,0.21397507
7039,0.123763636
7040,0.123763636
7041,0.10357855
7042,0.15013024
7043,0.25504154
7044,0.10172278
7045,0.15757726
7046,0.21274367
7047,0.24331814
7048,0.123763636
7049,0.1344311
7050,0.27623382
7051,0.123763636
7052,0.14285049
7053,0.20309544
7054,0.123763636
7055,0.123763636
7056,0.24748234
7057,0.11827472
7058,0.22259459
7059,0.123763636
7060,0.123763636
7061,0.123763636
7062,0.123763636
7063,0.123763636
7064,0.21397507
7065,0.1952929
7066,0.123763636
7067,0.13070714
7068,0.15751353
7069,0.123763636
7070,0.123763636
7071,0.09877308
7072,0.123763636
7073,0.09473972
7074,0.123763636
7075,0.123763636
7076,0.123763636
7077,0.123763636
7078,0.123763636
7079,0.39165658
7080,0.09290613
7081,0.10247563
7082,0.123763636
7083,0.1215817
7084,0.123763636
7085,0.09706533
7086,0.2757665
7087,0.123763636
7088,0.15013024
7089,0.123763636
7090,0.123763636
7091,0.2696774
7092,0.123763636
7093,0.123763636
7094,0.123763636
7095,0.17268728
7096,0.123763636
7097,0.123763636
7098,0.123763636
7099,0.09971583
7100,0.08860415
7101,0.24331814
7102,0.16129461
7103,0.4019785
7104,0.49321193
7105,0.123763636
7106,0.11406252
7107,0.123763636
7108,0.10035148
7109,0.20584069
7110,0.09659709
7111,0.123763636
7112,0.24331814
7113,0.16037326
7114,0.123763636
7115,0.11345191
7116,0.11827472
7117,0.11345191
7118,0.123763636
7119,0.51367027
7120,0.39165658
7121,0.123763636
7122,0.11894469
7123,0.11318214
7124,0.11345191
7125,0.15589993
7126,0.24073663
7127,0.18062088
7128,0.76143324
7129,0.36588046
7130,0.123763636
7131,0.123763636
7132,0.124893546
7133,0.123763636
7134,0.123763636
7135,0.123763636
7136,0.123763636
7137,0.09724343
7138,0.4030454
7139,0.14224058
7140,0.16709535
7141,0.089039266
7142,0.121154726
7143,0.123763636
7144,0.123763636
7145,0.123763636
7146,0.123763636
7147,0.123763636
7148,0.123763636
7149,0.123763636
7150,0.123763636
7151,0.123763636
7152,0.123763636
7153,0.12309468
7154,0.123763636
7155,0.123763636
7156,0.123763636
7157,0.123763636
7158,0.123763636
7159,0.11318214
7160,0.101534784
7161,0.123763636
7162,0.123763636
7163,0.123763636
7164,0.123763636
7165,0.123763636
7166,0.10216352
7167,0.5779964
7168,0.19826598
7169,0.12259382
7170,0.123763636
7171,0.10914074
7172,0.123763636
7173,0.10526048
7174,0.11345191
7175,0.100042775
7176,0.123763636
7177,0.123763636
7178,0.123763636
7179,0.123763636
7180,0.123763636
7181,0.123763636
7182,0.123763636
7183,0.123763636
7184,0.123763636
7185,0.1952929
7186,0.14900056
7187,0.11318214
7188,0.123763636
7189,0.123763636
7190,0.123763636
7191,0.09959179
7192,0.16170637
7193,0.18996795
7194,0.123763636
7195,0.123763636
7196,0.116102815
7197,0.123763636
7198,0.12334201
7199,0.18443564
7200,0.11780736
7201,0.09282151
7202,0.37041682
7203,0.123763636
7204,0.123763636
7205,0.123763636
7206,0.17741491
7207,0.7499662
7208,0.120579466
7209,0.42142743
7210,0.123763636
7211,0.123763636
7212,0.123763636
7213,0.10022786
7214,0.123763636
7215,0.111753255
7216,0.118027136
7217,0.12234971
7218,0.09405051
7219,0.123763636
7220,0.123763636
7221,0.123763636
7222,0.124893546
7223,0.15393633
7224,0.12729013
7225,0.18012643
7226,0.2819074
7227,0.123763636
7228,0.34435755
7229,0.09715177
7230,0.123763636
7231,0.110969275
7232,0.15530664
7233,0.095754206
7234,0.123763636
7235,0.123763636
7236,0.123763636
7237,0.26462227
7238,0.10333848
7239,0.123763636
7240,0.16459535
7241,0.123763636
7242,0.08484909
7243,0.123763636
7244,0.123763636
7245,0.16423787
7246,0.12639035
7247,0.11645752
7248,0.50129
7249,0.107245564
7250,0.123763636
7251,0.123763636
7252,0.123763636
7253,0.23523065
7254,0.123763636
7255,0.123763636
7256,0.123763636
7257,0.123763636
7258,0.12277186
7259,0.123763636
7260,0.123763636
7261,0.123763636
7262,0.123763636
7263,0.123763636
7264,0.123763636
7265,0.123763636
7266,0.123763636
7267,0.123763636
7268,0.123763636
7269,0.123763636
7270,0.123763636
7271,0.14255774
7272,0.089586094
7273,0.120746434
7274,0.10396664
7275,0.08095983
7276,0.12981558
7277,0.23598737
7278,0.18012643
7279,0.123763636
7280,0.123763636
7281,0.123763636
7282,0.123763636
7283,0.123763636
7284,0.123763636
7285,0.21796766
7286,0.123763636
7287,0.123763636
7288,0.123763636
7289,0.123763636
7290,0.123763636
7291,0.42127135
7292,0.12215407
7293,0.10807271
7294,0.123763636
7295,0.082754076
7296,0.16749233
7297,0.123763636
7298,0.123763636
7299,0.24331814
7300,0.30633527
7301,0.123763636
7302,0.123763636
7303,0.123763636
7304,0.123763636
7305,0.09778319
7306,0.123763636
7307,0.123763636
7308,0.6944598
7309,0.120536536
7310,0.123763636
7311,0.3735372
7312,0.11494082
7313,0.15393633
7314,0.13923122
7315,0.16233793
7316,0.16438685
7317,0.08757906
7318,0.090334564
7319,0.37680957
7320,0.1549846
7321,0.15206659
7322,0.13666879
7323,0.123763636
7324,0.15013024
7325,0.123763636
7326,0.123763636
7327,0.18385616
7328,0.15247984
7329,0.11894469
7330,0.123763636
7331,0.18491922
7332,0.15549538
7333,0.123763636
7334,0.13185985
7335,0.123763636
7336,0.123763636
7337,0.16431013
7338,0.123763636
7339,0.123763636
7340,0.10215874
7341,0.123763636
7342,0.123763636
7343,0.123763636
7344,0.35265166
7345,0.11345191
7346,0.123763636
7347,0.12299383
7348,0.09959179
7349,0.11780736
7350,0.123763636
7351,0.123763636
7352,0.123763636
7353,0.123763636
7354,0.123763636
7355,0.123763636
7356,0.15013024
7357,0.23954749
7358,0.123763636
7359,0.123763636
7360,0.09724811
7361,0.119163215
7362,0.2696774
7363,0.123763636
7364,0.123763636
7365,0.107245564
7366,0.18012643
7367,0.123763636
7368,0.123763636
7369,0.123763636
7370,0.11009407
7371,0.123763636
7372,0.123763636
7373,0.1665896
7374,0.12022859
7375,0.57221043
7376,0.123763636
7377,0.123763636
7378,0.123763636
7379,0.123763636
7380,0.12140706
7381,0.08434224
7382,0.16985302
7383,0.123763636
7384,0.123763636
7385,0.123763636
7386,0.123763636
7387,0.112899005
7388,0.123763636
7389,0.123763636
7390,0.123763636
7391,0.11141695
7392,0.09765573
7393,0.104507715
7394,0.123763636
7395,0.123763636
7396,0.123763636
7397,0.09089625
7398,0.12251018
7399,0.39165658
7400,0.123763636
7401,0.123763636
7402,0.123763636
7403,0.5093356
7404,0.123763636
7405,0.18012643
7406,0.123763636
7407,0.123763636
7408,0.3672283
7409,0.18861516
7410,0.12226203
7411,0.123763636
7412,0.123763636
7413,0.123763636
7414,0.123763636
7415,0.08888239
7416,0.123763636
7417,0.123763636
7418,0.20506778
7419,0.107245564
7420,0.123763636
7421,0.11141695
7422,0.123763636
7423,0.123763636
7424,0.123763636
7425,0.123763636
7426,0.123763636
7427,0.12103216
7428,0.1057671
7429,0.1627029
7430,0.15306622
7431,0.123763636
7432,0.39165658
7433,0.123763636
7434,0.094664946
7435,0.123763636
7436,0.10925461
7437,0.123763636
7438,0.123763636
7439,0.24331814
7440,0.123763636
7441,0.10179876
7442,0.1500746
7443,0.123763636
7444,0.10948686
7445,0.123763636
7446,0.123763636
7447,0.09475312
7448,0.123763636
7449,0.123763636
7450,0.123763636
7451,0.123763636
7452,0.24331814
7453,0.30006695
7454,0.123763636
7455,0.123763636
7456,0.123763636
7457,0.123763636
7458,0.123763636
7459,0.115096554
7460,0.123763636
7461,0.124893546
7462,0.123763636
7463,0.123763636
7464,0.123763636
7465,0.11607045
7466,0.087217614
7467,0.10807271
7468,0.1344311
7469,0.10221785
7470,0.1740244
7471,0.123763636
7472,0.123763636
7473,0.123763636
7474,0.11827472
7475,0.123763636
7476,0.123763636
7477,0.123763636
7478,0.123763636
7479,0.123763636
7480,0.12234971
7481,0.123763636
7482,0.123763636
7483,0.123763636
7484,0.39165658
7485,0.123763636
7486,0.107245564
7487,0.123763636
7488,0.08751805
7489,0.123763636
7490,0.123763636
7491,0.123763636
7492,0.123763636
7493,0.123763636
7494,0.24331814
7495,0.123763636
7496,0.123763636
7497,0.12251018
7498,0.16126968
7499,0.12280677
7500,0.123763636
7501,0.11312801
7502,0.123763636
7503,0.39165658
7504,0.123763636
7505,0.47187015
7506,0.123763636
7507,0.3588947
7508,0.123763636
7509,0.45915276
7510,0.123763636
7511,0.12299383
7512,0.123763636
7513,0.35804844
7514,0.10807271
7515,0.123763636
7516,0.123763636
7517,0.123763636
7518,0.123763636
7519,0.37325108
7520,0.09090024
7521,0.123763636
7522,0.123763636
7523,0.123763636
7524,0.123763636
7525,0.39165658
7526,0.123763636
7527,0.24331814
7528,0.0929642
7529,0.09256694
7530,0.09752005
7531,0.24331814
7532,0.123763636
7533,0.123763636
7534,0.09051746
7535,0.3932935
7536,0.10007201
7537,0.123763636
7538,0.123763636
7539,0.10763706
7540,0.123763636
7541,0.107575566
7542,0.123763636
7543,0.123763636
7544,0.11141695
7545,0.11785732
7546,0.22102153
7547,0.20145743
7548,0.123763636
7549,0.123763636
7550,0.123763636
7551,0.123763636
7552,0.100551695
7553,0.08679715
7554,0.123763636
7555,0.123763636
7556,0.123763636
7557,0.1148314
7558,0.12309468
7559,0.12309468
7560,0.1344311
7561,0.123763636
7562,0.123763636
7563,0.123763636
7564,0.35463786
7565,0.3964055
7566,0.5152632
7567,0.20660649
7568,0.121059164
7569,0.34560144
7570,0.12079702
7571,0.3963171
7572,0.123763636
7573,0.47366953
7574,0.123763636
7575,0.12140706
7576,0.11610249
7577,0.123763636
7578,0.123763636
7579,0.2868672
7580,0.44217372
7581,0.74687016
7582,0.123763636
7583,0.11967781
7584,0.123763636
7585,0.123763636
7586,0.20800404
7587,0.25925738
7588,0.123763636
7589,0.11140758
7590,0.09895261
7591,0.123763636
7592,0.123763636
7593,0.123763636
7594,0.12696438
7595,0.1341655
7596,0.123763636
7597,0.123763636
7598,0.124893546
7599,0.123763636
7600,0.123763636
7601,0.10068071
7602,0.123763636
7603,0.123763636
7604,0.10009636
7605,0.39219695
7606,0.123763636
7607,0.123763636
7608,0.123763636
7609,0.123763636
7610,0.21397507
7611,0.10148916
7612,0.123763636
7613,0.123763636
7614,0.123763636
7615,0.123763636
7616,0.123763636
7617,0.123763636
7618,0.10799891
7619,0.08408761
7620,0.123763636
7621,0.123763636
7622,0.123763636
7623,0.13385433
7624,0.78907394
7625,0.09926537
7626,0.123763636
7627,0.19750586
7628,0.123763636
7629,0.123763636
7630,0.123763636
7631,0.24331814
7632,0.21658848
7633,0.39165658
7634,0.123763636
7635,0.123763636
7636,0.123763636
7637,0.13588382
7638,0.12182957
7639,0.13569573
7640,0.124893546
7641,0.123763636
7642,0.123763636
7643,0.123763636
7644,0.123763636
7645,0.123763636
7646,0.12309468
7647,0.10516651
7648,0.123763636
7649,0.123763636
7650,0.16127588
7651,0.123763636
7652,0.123763636
7653,0.20552988
7654,0.11691567
7655,0.10051921
7656,0.28835613
7657,0.22041011
7658,0.123763636
7659,0.41030478
7660,0.108323395
7661,0.10460889
7662,0.11345191
7663,0.123763636
7664,0.123763636
7665,0.123763636
7666,0.123763636
7667,0.123763636
7668,0.123763636
7669,0.45911065
7670,0.123763636
7671,0.37752098
7672,0.123763636
7673,0.38536817
7674,0.18385616
7675,0.4425425
7676,0.10063434
7677,0.4908988
7678,0.123763636
7679,0.123763636
7680,0.35947517
7681,0.123763636
7682,0.123763636
7683,0.1215817
7684,0.13212971
7685,0.123763636
7686,0.123763636
7687,0.12056123
7688,0.10090622
7689,0.123763636
7690,0.123763636
7691,0.123763636
7692,0.123763636
7693,0.13296415
7694,0.19166636
7695,0.101764336
7696,0.123763636
7697,0.20619564
